42 204 a_10/output/res
199 15 a_11/output/res
184 159 a_12/output/res
110 211 a_13/output/res
102 57 a_14/output/res
42 158 a_15/output/res
205 161 a_16/output/res
196 59 a_17/output/res
202 8 a_18/output/res
50 13 a_19/output/res
48 17 a_1/output/res
63 58 a_20/output/res
211 18 a_21/output/res
96 153 a_22/output/res
206 14 a_23/output/res
103 155 a_24/output/res
172 8 a_25/output/res
206 14 a_26/output/res
148 21 a_27/output/res
209 12 a_28/output/res
201 15 a_29/output/res
176 15 a_2/output/res
55 218 a_30/output/res
206 5 a_3/output/res
205 163 a_4/output/res
99 10 a_5/output/res
97 158 a_6/output/res
98 149 a_7/output/res
94 57 a_8/output/res
95 53 a_9/output/res
