167 6 a_10/output/res
132 66 a_11/output/res
158 8 a_12/output/res
134 7 a_13/output/res
102 8 a_14/output/res
174 9 a_15/output/res
130 6 a_16/output/res
190 69 a_17/output/res
172 9 a_18/output/res
178 5 a_19/output/res
114 9 a_1/output/res
70 10 a_20/output/res
107 6 a_21/output/res
141 10 a_22/output/res
155 6 a_23/output/res
90 16 a_24/output/res
182 9 a_25/output/res
114 4 a_26/output/res
151 4 a_27/output/res
180 6 a_28/output/res
99 8 a_29/output/res
141 6 a_2/output/res
141 3 a_30/output/res
151 10 a_3/output/res
149 11 a_4/output/res
188 4 a_5/output/res
78 6 a_6/output/res
168 8 a_7/output/res
145 2 a_8/output/res
127 6 a_9/output/res
