189 2 a_10/output/res
120 105 a_11/output/res
95 207 a_12/output/res
105 140 a_13/output/res
124 153 a_14/output/res
233 73 a_15/output/res
230 81 a_16/output/res
216 208 a_17/output/res
272 201 a_18/output/res
220 201 a_19/output/res
208 87 a_1/output/res
83 70 a_20/output/res
106 204 a_21/output/res
241 199 a_22/output/res
220 143 a_23/output/res
119 86 a_24/output/res
151 40 a_25/output/res
205 130 a_26/output/res
100 68 a_27/output/res
113 197 a_28/output/res
251 204 a_29/output/res
78 144 a_2/output/res
229 64 a_30/output/res
123 200 a_3/output/res
139 198 a_4/output/res
90 11 a_5/output/res
232 76 a_6/output/res
214 134 a_7/output/res
229 45 a_8/output/res
203 55 a_9/output/res
