171 80 a_10/output/res
178 76 a_11/output/res
181 84 a_12/output/res
166 62 a_13/output/res
168 72 a_14/output/res
183 76 a_15/output/res
156 66 a_16/output/res
177 78 a_17/output/res
179 74 a_18/output/res
172 141 a_19/output/res
72 42 a_1/output/res
171 71 a_20/output/res
150 55 a_21/output/res
155 72 a_22/output/res
181 75 a_23/output/res
59 9 a_24/output/res
97 74 a_25/output/res
183 156 a_26/output/res
178 88 a_27/output/res
165 127 a_28/output/res
56 12 a_29/output/res
91 50 a_2/output/res
182 73 a_30/output/res
182 67 a_3/output/res
171 78 a_4/output/res
48 20 a_5/output/res
180 75 a_6/output/res
45 80 a_7/output/res
181 80 a_8/output/res
170 76 a_9/output/res
