88 64 a_10/output/res
88 40 a_11/output/res
92 35 a_12/output/res
90 50 a_13/output/res
81 48 a_14/output/res
79 47 a_15/output/res
88 46 a_16/output/res
108 182 a_17/output/res
55 160 a_18/output/res
111 174 a_19/output/res
99 195 a_1/output/res
97 47 a_20/output/res
100 50 a_21/output/res
101 169 a_22/output/res
102 174 a_23/output/res
64 19 a_24/output/res
83 52 a_25/output/res
100 196 a_26/output/res
95 38 a_27/output/res
85 41 a_28/output/res
70 40 a_29/output/res
55 23 a_2/output/res
92 181 a_30/output/res
79 49 a_3/output/res
76 44 a_4/output/res
74 72 a_5/output/res
89 53 a_6/output/res
66 159 a_7/output/res
81 46 a_8/output/res
109 181 a_9/output/res
