52214653.0 18669331.0 a_10/output/res
56766682.5 40000.0 a_11/output/res
53858205.5 3417032.0 a_12/output/res
50486298.5 3736269.5 a_13/output/res
47879674.5 40000.0 a_14/output/res
46769653.5 1125000.0 a_15/output/res
53528362.5 40000.0 a_16/output/res
52813635.5 2818400.0 a_17/output/res
54045317.0 2225649.0 a_18/output/res
58042505.5 14771857.0 a_19/output/res
43899975.0 19618032.0 a_1/output/res
50096269.0 1010800.0 a_20/output/res
49736046.0 3047600.0 a_21/output/res
47206883.5 40000.0 a_22/output/res
46470752.5 16642758.0 a_23/output/res
54373218.5 40000.0 a_24/output/res
49191388.0 40000.0 a_25/output/res
56227728.5 19438870.0 a_26/output/res
54050489.5 11024757.0 a_27/output/res
59418212.5 4148173.0 a_28/output/res
53042567.0 806400.0 a_29/output/res
55717827.0 2918000.0 a_2/output/res
55868100.0 40000.0 a_30/output/res
45552345.5 28784926.5 a_3/output/res
54890808.5 3450228.5 a_4/output/res
44971485.5 840200.0 a_5/output/res
57387552.5 152200.0 a_6/output/res
45399458.0 20248579.0 a_7/output/res
55481653.5 1584666.0 a_8/output/res
53509833.0 964322.5 a_9/output/res
