62346384.0 25900506.0 a_10/output/res
63440517.5 5423035.5 a_11/output/res
63166036.0 26436715.0 a_12/output/res
63774454.0 40000.0 a_13/output/res
63372153.0 2142508.0 a_14/output/res
62994508.0 23841968.5 a_15/output/res
67302103.5 4735318.5 a_16/output/res
60310264.5 412800.0 a_17/output/res
62159131.5 4847695.5 a_18/output/res
61279875.0 41848160.0 a_19/output/res
59494365.5 19324384.5 a_1/output/res
68126832.5 54118011.5 a_20/output/res
66798021.5 23200869.0 a_21/output/res
65336986.5 15017949.0 a_22/output/res
61934259.0 1281800.0 a_23/output/res
60635164.0 39085699.5 a_24/output/res
64731074.0 4541282.0 a_25/output/res
63285472.5 5740583.0 a_26/output/res
65229565.5 40000.0 a_27/output/res
63157547.5 51777019.0 a_28/output/res
69255679.5 4351945.0 a_29/output/res
66276671.5 40000.0 a_2/output/res
62342413.0 31684584.0 a_30/output/res
60287629.0 1865000.0 a_3/output/res
63271969.0 1566882.5 a_4/output/res
57106857.0 1437800.0 a_5/output/res
65730592.0 16632165.5 a_6/output/res
66813983.5 26211281.5 a_7/output/res
66135870.5 3856406.5 a_8/output/res
61982154.5 13523086.0 a_9/output/res
