50696625.0 2089200.0 a_10/output/res
58048072.0 30615431.5 a_11/output/res
50641470.5 2750810.5 a_12/output/res
54613131.5 4533463.5 a_13/output/res
55675058.0 22244463.5 a_14/output/res
57892842.0 1576440.0 a_15/output/res
45571600.5 5983648.0 a_16/output/res
52983865.5 18011124.0 a_17/output/res
52669827.0 13457271.0 a_18/output/res
56191574.5 430800.0 a_19/output/res
54420260.0 1489789.5 a_1/output/res
53916549.0 19324437.5 a_20/output/res
55895965.0 7273725.0 a_21/output/res
48316746.0 932400.0 a_22/output/res
54205785.0 18387583.0 a_23/output/res
53710713.5 546498.5 a_24/output/res
52586175.0 26178102.0 a_25/output/res
58602963.5 13610634.0 a_26/output/res
56970952.5 60200.0 a_27/output/res
50269489.5 26043769.5 a_28/output/res
56014862.0 769600.0 a_29/output/res
52975408.5 18469160.0 a_2/output/res
55125224.5 40000.0 a_30/output/res
47151248.5 40000.0 a_3/output/res
55532271.5 2589408.0 a_4/output/res
53985573.0 465200.0 a_5/output/res
48963727.5 40000.0 a_6/output/res
48807163.0 8178771.5 a_7/output/res
53328487.5 7952601.5 a_8/output/res
47068992.5 1802000.0 a_9/output/res
