67568349.5 40000.0 a_10/output/res
58542046.5 14472403.5 a_11/output/res
74689941.0 15463357.0 a_12/output/res
59338179.5 634800.0 a_13/output/res
76457705.0 24970905.0 a_14/output/res
69978776.5 2710387.0 a_15/output/res
71154305.5 1257800.0 a_16/output/res
66889606.0 2543200.0 a_17/output/res
68017041.5 0.0 a_18/output/res
75015206.5 1003800.0 a_19/output/res
72470337.0 16524273.0 a_1/output/res
74068046.0 16551252.5 a_20/output/res
74407609.0 40000.0 a_21/output/res
71875920.5 30478538.0 a_22/output/res
73297646.0 23598480.0 a_23/output/res
76353348.0 0.0 a_24/output/res
71579236.5 40000.0 a_25/output/res
71790945.5 40000.0 a_26/output/res
63470635.0 310000.0 a_27/output/res
70638847.5 40000.0 a_28/output/res
70681122.0 7818575.0 a_29/output/res
71249794.5 5281566.5 a_2/output/res
75501386.5 13618735.0 a_30/output/res
70250412.5 13789111.0 a_3/output/res
71135291.0 970800.0 a_4/output/res
68600947.5 40000.0 a_5/output/res
72569617.5 0.0 a_6/output/res
71685430.0 0.0 a_7/output/res
71632892.5 2291063.5 a_8/output/res
67817291.5 40000.0 a_9/output/res
