62968312.5 1641775.0 a_10/output/res
64742472.5 8564075.0 a_11/output/res
65485765.0 2391738.5 a_12/output/res
61618999.0 40000.0 a_13/output/res
65908711.5 8130899.0 a_14/output/res
57130064.5 40000.0 a_15/output/res
55781695.5 8181301.5 a_16/output/res
68697617.0 23065420.0 a_17/output/res
63959736.5 10564755.5 a_18/output/res
62755249.5 7951681.0 a_19/output/res
64930511.5 40000.0 a_1/output/res
56525515.0 3286978.0 a_20/output/res
57142250.5 3624665.0 a_21/output/res
68801359.5 40000.0 a_22/output/res
65783520.0 16398161.0 a_23/output/res
64185927.5 11673289.0 a_24/output/res
61821685.5 7557260.0 a_25/output/res
64371053.0 4633532.5 a_26/output/res
64068075.0 1119654.5 a_27/output/res
62633393.0 3867955.0 a_28/output/res
67532300.5 40000.0 a_29/output/res
62398657.0 1167000.0 a_2/output/res
63157201.5 26218063.0 a_30/output/res
68664804.5 11285434.0 a_3/output/res
61772981.5 17206090.5 a_4/output/res
59498554.5 1926944.0 a_5/output/res
55452850.5 24560817.0 a_6/output/res
58940036.0 1283000.0 a_7/output/res
62517194.5 179600.0 a_8/output/res
63089369.0 19267462.5 a_9/output/res
