57592992.5 40000.0 a_10/output/res
63238397.5 4155630.5 a_11/output/res
65571388.0 40000.0 a_12/output/res
62043246.5 3849634.5 a_13/output/res
64634133.0 5229122.0 a_14/output/res
60555437.5 14068399.0 a_15/output/res
62190498.0 1245000.0 a_16/output/res
60975968.0 3190727.5 a_17/output/res
61126334.0 1227000.0 a_18/output/res
63919920.5 40000.0 a_19/output/res
63357373.0 6464239.5 a_1/output/res
64818107.5 0.0 a_20/output/res
58618923.0 1546600.0 a_21/output/res
62360259.0 4873775.0 a_22/output/res
57616904.0 833090.0 a_23/output/res
63658077.0 3001699.0 a_24/output/res
59488195.5 8883262.5 a_25/output/res
63263861.0 1535400.0 a_26/output/res
67875333.5 11778906.0 a_27/output/res
67005409.5 18626687.5 a_28/output/res
61802813.5 19912715.0 a_29/output/res
60297778.5 2659200.0 a_2/output/res
61207648.5 40000.0 a_30/output/res
65794308.5 2415200.0 a_3/output/res
62858509.0 10866442.0 a_4/output/res
68479076.5 16375674.0 a_5/output/res
60505590.5 2002825.5 a_6/output/res
64689364.0 0.0 a_7/output/res
66640213.5 5392915.0 a_8/output/res
67216035.0 300000.0 a_9/output/res
