75989464.5 7241490.5 a_10/output/res
67823517.5 41071734.0 a_11/output/res
76741523.0 5155775.0 a_12/output/res
77712899.5 34677115.0 a_13/output/res
67778367.5 10020946.0 a_14/output/res
73863821.0 40000.0 a_15/output/res
65505346.0 34198711.0 a_16/output/res
78661468.5 19406192.0 a_17/output/res
77278796.5 19398292.0 a_18/output/res
73474419.5 29883174.0 a_19/output/res
69267016.0 13288116.5 a_1/output/res
70851407.0 12917819.0 a_20/output/res
75119933.5 1149000.0 a_21/output/res
68634910.5 40000.0 a_22/output/res
76557296.0 2131400.0 a_23/output/res
75339251.5 13749576.0 a_24/output/res
75369916.5 912600.0 a_25/output/res
71187134.0 27773163.5 a_26/output/res
74720561.0 40000.0 a_27/output/res
75803768.5 40000.0 a_28/output/res
72587418.0 0.0 a_29/output/res
71369271.5 27476595.0 a_2/output/res
67393376.0 1804400.0 a_30/output/res
70388402.5 5725352.0 a_3/output/res
70664938.5 40000.0 a_4/output/res
68466076.0 40000.0 a_5/output/res
79083213.0 9880066.0 a_6/output/res
69671823.0 14961327.0 a_7/output/res
73769400.0 2572365.0 a_8/output/res
79454312.0 40000.0 a_9/output/res
