44481718.5 0.0 a_10/output/res
60435116.5 0.0 a_11/output/res
68607339.5 0.0 a_12/output/res
65936647.5 0.0 a_13/output/res
46867500.0 0.0 a_14/output/res
65532447.5 0.0 a_15/output/res
59289344.5 0.0 a_16/output/res
54114098.0 0.0 a_17/output/res
61281268.5 0.0 a_18/output/res
65665620.5 0.0 a_19/output/res
62812320.5 40000.0 a_1/output/res
51923637.0 0.0 a_20/output/res
52492003.5 0.0 a_21/output/res
66998077.0 0.0 a_22/output/res
81055274.0 0.0 a_23/output/res
68530183.5 0.0 a_24/output/res
63669534.5 0.0 a_25/output/res
64791276.0 0.0 a_26/output/res
52612123.0 0.0 a_27/output/res
61528526.5 0.0 a_28/output/res
68566242.0 0.0 a_29/output/res
60872531.5 0.0 a_2/output/res
54018395.0 0.0 a_30/output/res
67497283.0 0.0 a_3/output/res
58147144.5 0.0 a_4/output/res
66535823.0 0.0 a_5/output/res
65005116.5 0.0 a_6/output/res
72661622.0 40000.0 a_7/output/res
71745116.0 0.0 a_8/output/res
70843501.5 40000.0 a_9/output/res
