57780194.5 0.0 a_10/output/res
61196930.0 1310000.0 a_11/output/res
57295418.5 1497000.0 a_12/output/res
63437094.5 11954160.0 a_13/output/res
61314464.5 1693000.0 a_14/output/res
55986847.0 23425656.5 a_15/output/res
54438126.5 1221400.0 a_16/output/res
60868903.0 5760355.0 a_17/output/res
61796555.5 0.0 a_18/output/res
60633550.0 12296745.0 a_19/output/res
60841596.0 11346352.0 a_1/output/res
56923233.0 23110394.0 a_20/output/res
57406283.0 0.0 a_21/output/res
58369508.0 40000.0 a_22/output/res
58406796.5 1665600.0 a_23/output/res
58208915.5 0.0 a_24/output/res
64991262.0 0.0 a_25/output/res
66842087.0 40000.0 a_26/output/res
63163556.0 3026200.0 a_27/output/res
61881916.0 1090600.0 a_28/output/res
51264605.0 1262000.0 a_29/output/res
60767184.5 40000.0 a_2/output/res
54857211.0 6395947.0 a_30/output/res
57700924.0 40000.0 a_3/output/res
47585027.5 23107985.5 a_4/output/res
60214815.5 4303816.0 a_5/output/res
63666484.5 9472032.5 a_6/output/res
59506055.5 1313071.0 a_7/output/res
64441353.5 40000.0 a_8/output/res
61009328.0 40000.0 a_9/output/res
