2089233.0 1973493.5 a_10/output/res
4631737.0 14023181.5 a_11/output/res
4657736.5 12762887.0 a_12/output/res
4768060.5 1153051.0 a_13/output/res
5274171.5 7038938.5 a_14/output/res
5343933.0 8161013.0 a_15/output/res
4890436.0 50600.0 a_16/output/res
4710873.0 40000.0 a_17/output/res
4293960.5 3396909.5 a_18/output/res
5267783.5 501200.0 a_19/output/res
1744704.5 21793635.0 a_1/output/res
6237060.5 2520358.5 a_20/output/res
5308738.5 7068274.5 a_21/output/res
5194069.5 4021462.0 a_22/output/res
6843255.5 432000.0 a_23/output/res
5094940.0 1784300.0 a_24/output/res
5102044.0 6424426.5 a_25/output/res
5119986.0 8752311.5 a_26/output/res
3186709.5 40000.0 a_27/output/res
4477656.0 3512594.0 a_28/output/res
5808091.5 10189675.0 a_29/output/res
3450946.5 482200.0 a_2/output/res
1488198.0 0.0 a_30/output/res
5388940.0 1309800.0 a_3/output/res
6730635.0 6919554.5 a_4/output/res
6109554.5 3157869.0 a_5/output/res
4484096.0 11993873.5 a_6/output/res
6718554.5 8601980.5 a_7/output/res
4992190.0 2455789.5 a_8/output/res
6036122.5 697519.5 a_9/output/res
