39053481.0 451600.0 a_10/output/res
42468493.0 4062616.0 a_11/output/res
36907220.5 14729986.0 a_12/output/res
39640546.0 1087800.0 a_13/output/res
39390561.5 595080.0 a_14/output/res
34622849.5 19374861.0 a_15/output/res
40086730.5 7241281.0 a_16/output/res
34040964.0 9571512.5 a_17/output/res
35886995.0 3441425.5 a_18/output/res
36971304.0 6175776.5 a_19/output/res
29874578.0 11706753.0 a_1/output/res
31224434.0 830000.0 a_20/output/res
29751464.5 2707800.0 a_21/output/res
35886171.5 16154243.5 a_22/output/res
34733420.5 1584000.0 a_23/output/res
30548238.0 9278069.0 a_24/output/res
39510613.0 2348452.5 a_25/output/res
38775998.5 1644476.0 a_26/output/res
41115639.5 3918001.0 a_27/output/res
33870373.5 40000.0 a_28/output/res
28781829.0 5899256.0 a_29/output/res
41621094.0 3506694.0 a_2/output/res
36379413.0 40000.0 a_30/output/res
27902687.0 13771449.5 a_3/output/res
38924456.5 2066492.5 a_4/output/res
35423685.5 9041221.5 a_5/output/res
33516882.5 40000.0 a_6/output/res
39637806.5 3774099.0 a_7/output/res
37065306.5 614600.0 a_8/output/res
30533093.5 1520200.0 a_9/output/res
