66163926.5 4368629.5 a_10/output/res
67983318.5 2221427.0 a_11/output/res
68949922.0 5438821.0 a_12/output/res
72727399.5 40000.0 a_13/output/res
73901246.0 1561000.0 a_14/output/res
63000631.0 40000.0 a_15/output/res
73344804.5 1381200.0 a_16/output/res
67209907.0 672045.0 a_17/output/res
71910403.0 46024240.5 a_18/output/res
64250536.5 4493636.0 a_19/output/res
56162068.5 454200.0 a_1/output/res
69259509.5 40000.0 a_20/output/res
67630770.0 40000.0 a_21/output/res
70674730.5 33304282.0 a_22/output/res
62980020.0 1058000.0 a_23/output/res
64312780.5 16284590.5 a_24/output/res
77215525.5 40000.0 a_25/output/res
69583675.0 2156800.0 a_26/output/res
63353461.5 7690024.0 a_27/output/res
66921965.0 399164.0 a_28/output/res
66408360.5 5614766.0 a_29/output/res
69445244.5 12043721.5 a_2/output/res
70659591.0 1267200.0 a_30/output/res
71511035.0 24064099.0 a_3/output/res
68836868.5 1268541.0 a_4/output/res
68861442.5 243800.0 a_5/output/res
62048353.5 40000.0 a_6/output/res
71938260.5 466600.0 a_7/output/res
72560745.5 1636717.0 a_8/output/res
57749292.5 333000.0 a_9/output/res
