49904230.5 1658400.0 a_10/output/res
50567849.5 16033319.0 a_11/output/res
56778804.5 5063249.5 a_12/output/res
55950872.0 2177457.0 a_13/output/res
53003199.0 23677145.5 a_14/output/res
60617846.0 32495053.0 a_15/output/res
61708557.5 16822640.0 a_16/output/res
60862289.5 9583480.5 a_17/output/res
44901168.5 2926521.0 a_18/output/res
58396799.5 31730563.0 a_19/output/res
55099420.0 16055530.5 a_1/output/res
54167967.5 5498541.5 a_20/output/res
60474115.0 883400.0 a_21/output/res
51680706.5 1909000.0 a_22/output/res
57228010.0 1612309.0 a_23/output/res
55292399.0 1302000.0 a_24/output/res
56321106.5 1899200.0 a_25/output/res
56608943.5 1475600.0 a_26/output/res
51955631.5 5896718.0 a_27/output/res
54525811.0 2600897.0 a_28/output/res
53624104.0 7720447.0 a_29/output/res
53959601.5 4614283.5 a_2/output/res
55434534.5 27273580.0 a_30/output/res
46658493.5 5359089.5 a_3/output/res
59195268.5 3097403.5 a_4/output/res
51045694.0 28191793.0 a_5/output/res
46721831.0 2137418.0 a_6/output/res
57490279.5 18725101.0 a_7/output/res
59639306.0 24330307.5 a_8/output/res
55415137.0 17691075.0 a_9/output/res
