54121278.0 30388896.0 a_10/output/res
58540005.5 10191027.0 a_11/output/res
58964264.0 3350611.0 a_12/output/res
61961621.0 40000.0 a_13/output/res
60775104.0 22265338.5 a_14/output/res
64800933.5 2662400.0 a_15/output/res
63098963.0 771000.0 a_16/output/res
60241088.0 9524934.5 a_17/output/res
62273738.0 17170908.0 a_18/output/res
61558565.5 18990823.0 a_19/output/res
63031135.5 40000.0 a_1/output/res
58844885.0 29236034.0 a_20/output/res
62804605.5 13096602.5 a_21/output/res
64275163.0 23365235.5 a_22/output/res
58019064.0 36001257.0 a_23/output/res
64354487.5 26240616.0 a_24/output/res
48254402.5 903800.0 a_25/output/res
60857832.0 27551390.0 a_26/output/res
63081611.5 13693381.0 a_27/output/res
56775301.0 96200.0 a_28/output/res
63833058.0 40000.0 a_29/output/res
58530235.0 7245753.5 a_2/output/res
58200046.0 9938198.5 a_30/output/res
55796202.0 12496758.5 a_3/output/res
57790382.5 6186785.0 a_4/output/res
58740180.5 11014296.0 a_5/output/res
54110243.5 20420568.0 a_6/output/res
61095193.0 12825641.0 a_7/output/res
58327315.0 1461600.0 a_8/output/res
61943834.0 10234262.5 a_9/output/res
