95719913.0 40000.0 a_10/output/res
90233498.5 0.0 a_11/output/res
96967289.5 1997556.5 a_12/output/res
93216932.5 20539787.0 a_13/output/res
95312261.0 40000.0 a_14/output/res
92373598.0 10568521.0 a_15/output/res
92237958.5 19591155.5 a_16/output/res
91021143.0 1226613.5 a_17/output/res
96617340.0 938800.0 a_18/output/res
100212770.5 16472808.0 a_19/output/res
89610843.0 0.0 a_1/output/res
78327842.0 0.0 a_20/output/res
97515926.0 0.0 a_21/output/res
94589548.0 1225000.0 a_22/output/res
95042323.0 2641979.0 a_23/output/res
80317298.0 4251056.5 a_24/output/res
75234264.0 4920655.0 a_25/output/res
87700654.0 2054674.0 a_26/output/res
90824464.5 40000.0 a_27/output/res
87733680.0 3671410.0 a_28/output/res
92799791.0 40000.0 a_29/output/res
92713463.5 5722110.0 a_2/output/res
90731843.0 34427870.0 a_30/output/res
90007873.5 4184531.0 a_3/output/res
99779158.5 1258282.5 a_4/output/res
86429101.0 28122900.0 a_5/output/res
95456722.0 1352200.0 a_6/output/res
91240701.5 40000.0 a_7/output/res
97649254.5 1540800.0 a_8/output/res
86871677.0 1297600.0 a_9/output/res
