56812845.0 42495739.0 a_10/output/res
63356355.5 331200.0 a_11/output/res
68616628.0 31878526.0 a_12/output/res
66358484.5 1367200.0 a_13/output/res
56050187.0 15168632.5 a_14/output/res
59566323.5 10684001.0 a_15/output/res
63153457.5 37329651.0 a_16/output/res
60453856.5 27995624.5 a_17/output/res
60079169.0 0.0 a_18/output/res
65404459.0 9743878.5 a_19/output/res
65183785.0 21935942.0 a_1/output/res
55903150.5 20905754.5 a_20/output/res
67063181.5 29852381.0 a_21/output/res
68292252.0 3793826.5 a_22/output/res
58709158.5 3836212.5 a_23/output/res
58640444.0 27819247.5 a_24/output/res
63040003.5 805400.0 a_25/output/res
60117446.5 7655005.5 a_26/output/res
67691484.5 0.0 a_27/output/res
64629055.0 10428227.0 a_28/output/res
58961718.0 12026384.0 a_29/output/res
56447696.0 34150525.5 a_2/output/res
67105278.0 35554888.5 a_30/output/res
58650377.5 15013773.5 a_3/output/res
63955595.0 0.0 a_4/output/res
67478006.0 4234823.5 a_5/output/res
65825094.5 644000.0 a_6/output/res
55799941.5 24846908.0 a_7/output/res
58753606.0 18109244.0 a_8/output/res
66382568.5 26439447.5 a_9/output/res
