59977583.5 40000.0 a_10/output/res
56978519.0 2864536.5 a_11/output/res
57559997.0 217800.0 a_12/output/res
61975480.5 5133929.5 a_13/output/res
54120499.0 192800.0 a_14/output/res
46116540.0 11690453.0 a_15/output/res
57822514.0 21265953.0 a_16/output/res
61378014.5 22312791.0 a_17/output/res
53505596.0 40000.0 a_18/output/res
60201285.0 1227600.0 a_19/output/res
62200963.0 40000.0 a_1/output/res
54094147.5 6799989.0 a_20/output/res
59495982.0 315600.0 a_21/output/res
64445593.0 40000.0 a_22/output/res
57832606.0 1970268.5 a_23/output/res
57633847.5 40000.0 a_24/output/res
54997316.0 679000.0 a_25/output/res
56978711.0 40000.0 a_26/output/res
59549566.0 40000.0 a_27/output/res
63025542.5 2178702.0 a_28/output/res
61695184.5 1365200.0 a_29/output/res
56387392.5 1366878.5 a_2/output/res
51718490.0 0.0 a_30/output/res
52298219.5 398200.0 a_3/output/res
55332371.5 40000.0 a_4/output/res
58828048.5 1281656.0 a_5/output/res
59829057.5 2098922.0 a_6/output/res
51154648.5 19851957.5 a_7/output/res
58045053.5 1896572.5 a_8/output/res
51975351.0 40000.0 a_9/output/res
