56420123.0 10943778.0 a_10/output/res
52598996.5 40000.0 a_11/output/res
50157511.5 1043000.0 a_12/output/res
53756246.0 2363792.0 a_13/output/res
59554838.0 364400.0 a_14/output/res
53049615.0 796600.0 a_15/output/res
52658194.5 849800.0 a_16/output/res
60019034.0 10804654.5 a_17/output/res
55700281.0 4062410.5 a_18/output/res
58833129.5 14864658.5 a_19/output/res
57070342.5 21004332.5 a_1/output/res
48555960.5 6733943.0 a_20/output/res
53741287.5 40000.0 a_21/output/res
55183969.0 13649092.5 a_22/output/res
57775303.0 5041682.0 a_23/output/res
59000977.5 1398200.0 a_24/output/res
54491524.0 17443984.0 a_25/output/res
44712698.0 2240200.0 a_26/output/res
55108164.0 10274385.5 a_27/output/res
61834524.0 40000.0 a_28/output/res
54011915.0 2761535.5 a_29/output/res
54142329.0 1424014.0 a_2/output/res
58300882.5 2174200.0 a_30/output/res
55702468.0 1178800.0 a_3/output/res
45156536.0 9464448.0 a_4/output/res
51460583.5 13390470.0 a_5/output/res
46695680.0 3572682.0 a_6/output/res
54731626.5 1436000.0 a_7/output/res
56184551.5 14303747.5 a_8/output/res
53360331.5 20698724.5 a_9/output/res
