55912225.5 866400.0 a_10/output/res
51552706.0 13254494.0 a_11/output/res
57199688.0 219600.0 a_12/output/res
41554474.0 20156227.5 a_13/output/res
58476069.5 1724094.5 a_14/output/res
50528265.0 9121910.0 a_15/output/res
53016572.0 5575574.5 a_16/output/res
47799705.5 1375200.0 a_17/output/res
44283871.0 9890426.5 a_18/output/res
51793898.0 17972189.5 a_19/output/res
56924932.5 10924744.5 a_1/output/res
54624161.0 24797663.0 a_20/output/res
54465539.5 40000.0 a_21/output/res
49085903.0 1240800.0 a_22/output/res
56134707.0 2010864.0 a_23/output/res
56399432.0 213200.0 a_24/output/res
57766594.0 0.0 a_25/output/res
47215028.0 7923208.5 a_26/output/res
54080795.5 2143126.0 a_27/output/res
52791443.0 40000.0 a_28/output/res
55042076.0 10516299.0 a_29/output/res
49651273.0 8747362.5 a_2/output/res
49286030.0 40000.0 a_30/output/res
52014189.5 40000.0 a_3/output/res
52320811.0 1669653.0 a_4/output/res
48062823.0 19171566.0 a_5/output/res
47955116.5 27930010.0 a_6/output/res
46484024.0 14196424.0 a_7/output/res
60217815.0 14718623.0 a_8/output/res
55191064.5 40000.0 a_9/output/res
