44632482.0 14811063.5 a_10/output/res
46136904.0 8646369.0 a_11/output/res
46005982.5 22785697.0 a_12/output/res
38417212.0 16618635.0 a_13/output/res
45954346.0 22913149.5 a_14/output/res
44233483.5 19689448.5 a_15/output/res
47910965.0 19925697.5 a_16/output/res
39675052.0 5893947.5 a_17/output/res
42571689.5 9593477.0 a_18/output/res
48408584.5 31693577.0 a_19/output/res
39458361.5 12603475.5 a_1/output/res
42953004.0 9808099.5 a_20/output/res
45900102.5 40000.0 a_21/output/res
43283278.5 19727826.0 a_22/output/res
46022302.5 32205384.0 a_23/output/res
47432692.5 2401200.0 a_24/output/res
45025448.0 20704029.0 a_25/output/res
49313768.0 3132213.5 a_26/output/res
41565780.0 14762548.0 a_27/output/res
40045841.0 25938393.0 a_28/output/res
48180389.5 37884416.0 a_29/output/res
46456984.5 20306465.0 a_2/output/res
41664801.5 32825668.5 a_30/output/res
48480245.0 1655000.0 a_3/output/res
46212519.0 6836306.0 a_4/output/res
39605033.0 13935271.5 a_5/output/res
44661396.5 20148998.5 a_6/output/res
41755865.0 31768252.0 a_7/output/res
41839013.5 17189814.0 a_8/output/res
47260048.5 7447865.5 a_9/output/res
