85551207.5 7343005.0 a_10/output/res
82777416.5 0.0 a_11/output/res
90561774.5 40000.0 a_12/output/res
80058498.0 40000.0 a_13/output/res
84595511.0 1871200.0 a_14/output/res
93984223.5 40000.0 a_15/output/res
85002562.0 1113600.0 a_16/output/res
84975872.0 16405556.5 a_17/output/res
79322438.5 3436308.0 a_18/output/res
88179440.0 40000.0 a_19/output/res
76745962.5 3493276.0 a_1/output/res
82869299.5 18375497.5 a_20/output/res
87431725.0 11149844.0 a_21/output/res
84323806.5 14943971.5 a_22/output/res
96208756.0 40000.0 a_23/output/res
92570170.5 40000.0 a_24/output/res
83088861.5 0.0 a_25/output/res
88807877.0 40000.0 a_26/output/res
85596438.0 13463867.0 a_27/output/res
91018439.5 40000.0 a_28/output/res
96108280.0 40000.0 a_29/output/res
75914896.5 40000.0 a_2/output/res
73144821.5 2151800.0 a_30/output/res
84541684.0 2324400.0 a_3/output/res
83740699.0 40000.0 a_4/output/res
84189112.5 688000.0 a_5/output/res
86616749.0 0.0 a_6/output/res
86852156.0 40000.0 a_7/output/res
79626251.5 1214800.0 a_8/output/res
88281066.0 40000.0 a_9/output/res
