70649321.5 5981365.5 a_10/output/res
72669668.0 20746192.0 a_11/output/res
72004426.0 1982800.0 a_12/output/res
76988877.5 1126000.0 a_13/output/res
72095214.5 15973055.0 a_14/output/res
60908093.5 1779600.0 a_15/output/res
72568570.0 2194200.0 a_16/output/res
72215231.5 11481854.0 a_17/output/res
66196942.0 352200.0 a_18/output/res
67850779.0 27497626.5 a_19/output/res
66900307.5 1822200.0 a_1/output/res
73702945.5 40000.0 a_20/output/res
72674940.0 1555000.0 a_21/output/res
66396401.0 1639200.0 a_22/output/res
76632134.5 4000874.5 a_23/output/res
77843115.0 994400.0 a_24/output/res
58160584.0 5694337.0 a_25/output/res
66346678.5 1043800.0 a_26/output/res
72171474.0 447390.0 a_27/output/res
71179639.0 2715473.0 a_28/output/res
71791485.5 7836806.0 a_29/output/res
80226839.0 40000.0 a_2/output/res
75572274.0 1109200.0 a_30/output/res
71842830.5 199800.0 a_3/output/res
73439495.5 4370999.5 a_4/output/res
72201294.0 40000.0 a_5/output/res
56507649.0 3263910.5 a_6/output/res
74710877.5 40000.0 a_7/output/res
73187736.0 614600.0 a_8/output/res
74843439.0 22506594.5 a_9/output/res
