73088995.0 11550957.5 a_10/output/res
64858406.0 9559170.0 a_11/output/res
59728044.0 40000.0 a_12/output/res
65555760.0 40000.0 a_13/output/res
69294506.0 1832427.5 a_14/output/res
56204090.5 2328892.0 a_15/output/res
64805185.0 5704468.5 a_16/output/res
61419949.5 377600.0 a_17/output/res
65925099.5 19752656.5 a_18/output/res
59416584.5 11708889.0 a_19/output/res
68718608.5 40000.0 a_1/output/res
64652221.0 549800.0 a_20/output/res
64713420.0 12231007.0 a_21/output/res
66356174.5 1219000.0 a_22/output/res
59401591.5 19205451.5 a_23/output/res
55861452.5 1625600.0 a_24/output/res
73151719.0 3006127.5 a_25/output/res
68192795.5 40000.0 a_26/output/res
66501624.0 40000.0 a_27/output/res
72565168.0 1499363.5 a_28/output/res
56539233.0 11333574.0 a_29/output/res
66040833.5 2120036.0 a_2/output/res
70253194.0 40000.0 a_30/output/res
62878760.0 534200.0 a_3/output/res
51369919.5 811835.5 a_4/output/res
66633822.5 40000.0 a_5/output/res
64419547.0 40000.0 a_6/output/res
70410021.5 1288296.0 a_7/output/res
64818107.5 0.0 a_8/output/res
55958684.0 16908032.5 a_9/output/res
