51791442.0 2077179.0 a_10/output/res
61271869.5 14446880.0 a_11/output/res
51548087.0 0.0 a_12/output/res
65373825.0 0.0 a_13/output/res
58804791.0 3098950.5 a_14/output/res
62741665.5 0.0 a_15/output/res
60625703.0 4770215.5 a_16/output/res
59589391.0 40000.0 a_17/output/res
54551646.0 625200.0 a_18/output/res
64978453.0 21462869.5 a_19/output/res
57593060.0 40000.0 a_1/output/res
58508085.5 3256703.0 a_20/output/res
60670212.0 40000.0 a_21/output/res
63316165.5 40000.0 a_22/output/res
61610855.5 0.0 a_23/output/res
57425367.0 60200.0 a_24/output/res
61850313.5 1018800.0 a_25/output/res
58302608.0 771600.0 a_26/output/res
55173352.5 10900187.0 a_27/output/res
54816154.5 961600.0 a_28/output/res
46836795.5 734460.0 a_29/output/res
57873723.0 9652608.0 a_2/output/res
57163400.5 18659043.5 a_30/output/res
55161528.0 40000.0 a_3/output/res
53853761.5 0.0 a_4/output/res
61580085.5 5649978.0 a_5/output/res
57360437.0 11123025.5 a_6/output/res
64998927.0 40000.0 a_7/output/res
58271565.0 13336415.5 a_8/output/res
64505088.5 40000.0 a_9/output/res
