36 7 a_10/output/res
125 152 a_11/output/res
136 191 a_12/output/res
142 183 a_13/output/res
137 147 a_14/output/res
56 26 a_15/output/res
148 158 a_16/output/res
155 159 a_17/output/res
157 152 a_18/output/res
163 158 a_19/output/res
52 22 a_1/output/res
98 60 a_20/output/res
140 147 a_21/output/res
150 151 a_22/output/res
155 147 a_23/output/res
143 130 a_24/output/res
52 15 a_25/output/res
152 150 a_26/output/res
52 14 a_27/output/res
137 150 a_28/output/res
139 147 a_29/output/res
138 147 a_2/output/res
57 21 a_30/output/res
143 187 a_3/output/res
141 150 a_4/output/res
135 149 a_5/output/res
132 136 a_6/output/res
153 101 a_7/output/res
47 12 a_8/output/res
152 149 a_9/output/res
