205 195 a_10/output/res
226 201 a_11/output/res
231 164 a_12/output/res
253 194 a_13/output/res
125 86 a_14/output/res
236 198 a_15/output/res
60 16 a_16/output/res
201 192 a_17/output/res
260 187 a_18/output/res
250 192 a_19/output/res
250 203 a_1/output/res
272 203 a_20/output/res
264 205 a_21/output/res
117 32 a_22/output/res
115 104 a_23/output/res
249 199 a_24/output/res
253 212 a_25/output/res
85 21 a_26/output/res
265 201 a_27/output/res
118 10 a_28/output/res
270 196 a_29/output/res
234 210 a_2/output/res
194 191 a_30/output/res
197 197 a_3/output/res
204 227 a_4/output/res
81 25 a_5/output/res
73 39 a_6/output/res
213 196 a_7/output/res
226 140 a_8/output/res
224 213 a_9/output/res
